module	ref_text	ref_rodata	ref_secs	no-vsetvli_text	no-vsetvli_rodata	no-vsetvli_secs	vsetvli-noMO_text	vsetvli-noMO_rodata	vsetvli-noMO_secs	vsetvli-MO_text	vsetvli-MO_rodata	vsetvli-MO_secs
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.Asn1Decode.optimized.ll	1372	449	0.0392	1454	449	0.0268	1486	449	0.0326	1486	449	0.0379
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.BELE.optimized.ll	1372	449	0.0473	1454	449	0.0378	1486	449	0.0313	1486	449	0.0336
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.BytesUtils.optimized.ll	1372	449	0.0346	1454	449	0.0308	1486	449	0.0337	1486	449	0.0344
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.DateTimeLib.optimized.ll	1372	449	0.0366	1454	449	0.0309	1486	449	0.0356	1486	449	0.0359
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.DateTimeUtils.optimized.ll	1372	449	0.0369	1454	449	0.0362	1486	449	0.0348	1486	449	0.0363
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.EnclaveIdentityHelper.optimized.ll	50628	657	0.2571	27356	3393	0.1250	34450	3393	0.1381	31302	3393	0.1364
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.JSONParserLib.optimized.ll	1372	449	0.0444	1454	449	0.0318	1486	449	0.0312	1486	449	0.0416
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.LibBytes.optimized.ll	1372	449	0.0411	1454	449	0.0276	1486	449	0.0355	1486	449	0.0443
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.LibString.optimized.ll	1372	449	0.0323	1454	449	0.0336	1486	449	0.0299	1486	449	0.0344
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.NodePtr.optimized.ll	1372	449	0.0325	1454	449	0.0399	1486	449	0.0274	1486	449	0.0342
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.OutputLib.optimized.ll	1372	449	0.0311	1454	449	0.0315	1486	449	0.0264	1486	449	0.0319
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.ReceiptClaimLib.optimized.ll	1372	449	0.0300	1454	449	0.0357	1486	449	0.0313	1486	449	0.0341
AutomataDcapAttestationFee/benchmarks_single-file_AutomataDcapAttestationFee.sol.SystemStateLib.optimized.ll	1372	449	0.0379	1454	449	0.0322	1486	449	0.0324	1486	449	0.0314
ERC20/benchmarks_single-file_ERC20.sol.ERC20.optimized.ll	21032	585	0.0965	11604	1089	0.0647	14080	1089	0.0625	13506	1089	0.0658
ERC20Factory/benchmarks_single-file_ERC20Factory.sol.ERC20.optimized.ll	21032	585	0.0872	11604	1089	0.0595	14080	1089	0.0659	13506	1089	0.0618
ERC20Factory/benchmarks_single-file_ERC20Factory.sol.ERC20Factory.optimized.ll	3376	481	0.0288	3034	577	0.0331	3264	577	0.0393	3262	577	0.0403
Festival/benchmarks_single-file_Festival.sol.Arrays.optimized.ll	1372	449	0.0311	1454	449	0.0257	1486	449	0.0298	1486	449	0.0335
Festival/benchmarks_single-file_Festival.sol.Bytes.optimized.ll	1372	449	0.0300	1454	449	0.0306	1486	449	0.0373	1486	449	0.0302
Festival/benchmarks_single-file_Festival.sol.Comparators.optimized.ll	1372	449	0.0340	1454	449	0.0392	1486	449	0.0340	1486	449	0.0276
