| benchmark | gas ref | gas sw-off | gas sw-on | sw-on/ref | sw-on/sw-off | blob off | blob on | recomp | interp |
|---|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| CallGas.Other | 542 | 741 | 741 | 1.367× | 1.000× | 2856 | 2856 | 0.96× | 1.17× |
| FmpRevertBug.FmpRevertBug | 278 | 315 | 315 | 1.133× | 1.000× | 1238 | 1238 | 0.99× | 1.82× |
| PanicCodeBug.PanicCodeBug | 400 | 452 | 452 | 1.130× | 1.000× | 1339 | 1339 | 0.98× | 1.15× |
| FmpDynRevertBug.FmpDynRevertBug | 352 | 393 | 393 | 1.116× | 1.000× | 1481 | 1481 | 0.90× | 1.10× |
| PanicInterveneBug.PanicInterveneBug | 502 | 560 | 560 | 1.116× | 1.000× | 1349 | 1349 | 1.14× | 1.19× |
| Baseline.Baseline | 167 | 186 | 186 | 1.114× | 1.000× | 1261 | 1261 | 1.00× | 1.15× |
| MemoryBounds.MemoryBounds | 312 | 347 | 347 | 1.112× | 1.000× | 3753 | 3753 | 1.08× | 0.88× |
| ConstReturnOverflowBug.ConstReturnOverflowBug | 170 | 189 | 189 | 1.112× | 1.000× | 1397 | 1397 | 1.01× | 1.64× |
| UnalignedMStoreBug.UnalignedMStoreBug | 179 | 198 | 198 | 1.106× | 1.000× | 1940 | 1940 | 1.12× | 0.87× |
| UnalignedMloadNativeBug.UnalignedMload | 179 | 198 | 198 | 1.106× | 1.000× | 1886 | 1886 | 1.00× | 1.50× |
| Call.Callee | 184 | 202 | 202 | 1.098× | 1.000× | 2747 | 2747 | 1.51× | 0.92× |
| Selfdestruct.SelfdestructTester | 172 | 188 | 188 | 1.093× | 1.000× | 1211 | 1211 | 1.12× | 1.70× |
| MCopy.MCopy | 185 | 202 | 202 | 1.092× | 1.000× | 2706 | 2706 | 1.10× | 0.71× |
| ReturnDataOob.Callee | 185 | 202 | 202 | 1.092× | 1.000× | 2706 | 2706 | 1.10× | 1.46× |
| Fibonacci.FibonacciIterative | 277 | 302 | 302 | 1.090× | 1.000× | 1481 | 1481 | 1.00× | 1.71× |
| StructDeleteStorage.StructDeleteStorage | 277 | 302 | 302 | 1.090× | 1.000× | 1602 | 1602 | 0.98× | 1.35× |
| Transaction.TransactionOrigin | 278 | 303 | 303 | 1.090× | 1.000× | 1627 | 1627 | 1.08× | 0.85× |
| EncodePackedHash.EncodePackedHash | 297 | 323 | 323 | 1.088× | 1.000× | 4711 | 4711 | 0.99× | 2.64× |
| Fibonacci.FibonacciRecursive | 286 | 311 | 311 | 1.087× | 1.000× | 2188 | 2188 | 1.00× | 1.70× |
| MStore8.MStore8 | 286 | 311 | 311 | 1.087× | 1.000× | 1985 | 1985 | 1.00× | 0.74× |
| ParamMload.ParamMload | 286 | 311 | 311 | 1.087× | 1.000× | 1972 | 1972 | 1.00× | 0.87× |
| SubTypeValidation.SubTypeValidation | 286 | 311 | 311 | 1.087× | 1.000× | 2294 | 2294 | 0.90× | 0.68× |
| UnalignedMStore8Bug.UnalignedMStore8Bug | 286 | 311 | 311 | 1.087× | 1.000× | 2018 | 2018 | 0.98× | 1.91× |
| Block.Block | 288 | 313 | 313 | 1.087× | 1.000× | 2159 | 2159 | 0.49× | 1.97× |
