module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	ref	0.038993172347545624	1318	1556	78	830	2845	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	vec								timeout
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	w								timeout
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	ref	0.06442264094948769	3858						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	vec								timeout
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	w								timeout
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	ref	0.08116820082068443	7120						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	vec								timeout
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	w								timeout
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	ref	0.0447730477899313	1660	1841	178	1912	1912	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	vec								timeout
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	w								timeout
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	ref	0.0673261247575283	5432						link
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	vec								timeout
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	w								timeout
crates_integration_contracts_Balance.sol.Balance.optimized.ll	ref	0.05518801882863045	3338						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	vec								timeout
crates_integration_contracts_Balance.sol.Balance.optimized.ll	w								timeout
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	ref	0.03309379518032074	804	538	38	480	2684	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	vec	0.03162869065999985	804	538	38	630	1612	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	w	0.038198286667466164	804	538	38	631	2704	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	ref	0.03282039798796177	916	846	152	750	2765	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	vec	0.03388573229312897	938	805	67	540	2714	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	w	0.0361094418913126	942	841	165	1551	2745	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	ref	0.034624191001057625	968	922	77	540	3155	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	vec	0.03623753972351551	1014	940	110	1252	3125	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	w	0.03497903794050217	994	926	106	921	2784	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	ref	0.04165518842637539	1198						link
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	vec								timeout
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	w	0.04168250970542431	1162	1105	107	630	3124	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	ref	0.03485594503581524	1082	1155	61	930	2984	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	vec								timeout
crates_integration_contracts_Block.sol.Block.optimized.ll	w	0.04254383221268654	1114	1124	61	691	2994	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	ref	0.042764320969581604	1234	1337	79	780	2984	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	vec								timeout
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	w	0.03755678981542587	1282	1185	78	520	2685	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	ref	0.05254422873258591	2390	3011	80	560	2813	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	vec								timeout
crates_integration_contracts_Call.sol.Callee.optimized.ll	w								timeout
crates_integration_contracts_Call.sol.Caller.optimized.ll	ref	0.07337891682982445	5934						link
