module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	ref	0.036463188007473946	1318	1556	78	1251	2814	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	w								timeout
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	ref	0.0642983540892601	3858						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	w								timeout
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	ref	0.08949364349246025	7120						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	w								timeout
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	ref	0.040074730291962624	1660	1841	178	1401	3185	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	w								timeout
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	ref	0.06532357074320316	5432						link
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	w								timeout
crates_integration_contracts_Balance.sol.Balance.optimized.ll	ref	0.06346885487437248	3338						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	w								timeout
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	ref	0.03131693974137306	804	538	38	310	2433	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	w	0.03795528784394264	804	538	38	480	2675	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	ref	0.04071992076933384	916	846	152	1742	2744	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	w	0.03301415219902992	942	841	153	760	2724	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	ref	0.04014894925057888	968	922	77	810	3086	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	w	0.032384609803557396	994	926	86	921	2815	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	ref	0.042350130155682564	1198						link
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	w	0.03393574804067612	1162	1105	87	1051	2805	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	ref	0.04204779863357544	1082	1155	61	700	3004	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	w	0.04253394156694412	1114	1124	61	690	2664	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	ref	0.03551970049738884	1234	1337	79	790	2974	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	w	0.04341000132262707	1282	1185	74	541	3014	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	ref	0.04467404820024967	2390	3011	80	1181	2814	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	w								timeout
crates_integration_contracts_Call.sol.Caller.optimized.ll	ref	0.07567516341805458	5934						link
crates_integration_contracts_Call.sol.Caller.optimized.ll	w								timeout
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	ref	0.06112385541200638	3426						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	w								timeout
crates_integration_contracts_CallGas.sol.Other.optimized.ll	ref	0.045897211879491806	1462	1719	237	1351	3757	2	
crates_integration_contracts_CallGas.sol.Other.optimized.ll	w	0.03917747922241688	1422	1560	278	2343	3686	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	ref	0.050442008301615715	1988	2612	86	1301	3095	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	w								timeout
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	ref	0.03258485905826092	934	884	155	821	2464	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	w	0.03338772617280483	984	895	157	790	2744	2	
crates_integration_contracts_Computation.sol.Computation.optimized.ll	ref								compile
crates_integration_contracts_Computation.sol.Computation.optimized.ll	w	0.03750665485858917	1300	1116	60	681	2945	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	ref	0.041116995736956596	990	998	77	600	3154	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	w	0.032802050933241844	1018	995	86	1241	3095	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	ref	0.03533647209405899	1206	1292	78	820	3104	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	w	0.04118659533560276	1260	1197	87	931	3045	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	ref	0.04388999380171299	1244	1337	78	551	3116	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	w	0.03571368753910065	1360	1320	87	941	3064	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	ref	0.031526654958724976	812	592	38	460	2674	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	w	0.03200208954513073	812	592	38	320	2413	2	
crates_integration_contracts_Create.sol.CreateB.optimized.ll	ref	0.051735591143369675	2112						link
crates_integration_contracts_Create.sol.CreateB.optimized.ll	w								timeout
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	ref	0.03156224638223648	812	592	38	630	2403	2	
