module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	ref	0.053329823538661	2424	2866	287	1221	2904	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	vec	0.0448889285326004	2480	2347	311	1572	2855	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	w	0.0441411267966032	2352	2270	303	2353	2875	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	ref	0.0621415451169014	4596						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	vec	0.05913146026432514	4560						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	w	0.055475473403930664	4224						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	ref	0.08977740071713924	7920						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	vec	0.0677948147058487	6506						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	w	0.06049754098057747	5878						link
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	ref	0.04259800724685192	2296	2736	318	2133	2844	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	vec	0.05170051008462906	2394	2397	343	3865	1933	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	w	0.0501126516610384	2296	2326	334	2604	2885	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	ref	0.07508457079529762	8156						link
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	vec	0.0639665462076664	4636	4623	314	3154	2864	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	w	0.059064919129014015	4076	4457	306	1462	2864	2	
crates_integration_contracts_Balance.sol.Balance.optimized.ll	ref	0.06484909914433956	3982						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	vec	0.0571777131408453	4292						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	w	0.05541211552917957	3992						link
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	ref	0.0343745406717062	1226	1033	147	1201	2704	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	vec	0.03655274771153927	1300	988	150	760	2693	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	w	0.037752555683255196	1288	981	148	740	2723	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	ref	0.037739336490631104	1354	1228	365	2653	2783	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	vec	0.036730047315359116	1426	1165	389	1662	1872	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	w	0.04440026171505451	1404	1153	382	2373	2784	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	ref	0.0432306993752718	1374	1273	167	1341	2823	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	vec	0.04663372412323952	1502	1261	186	1051	2795	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	w	0.045575572177767754	1470	1241	180	1061	1883	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	ref	0.037659475579857826	1626						link
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	vec	0.03916327655315399	1690	1420	302	2012	2835	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	w	0.04564369656145573	1638	1389	294	1521	2834	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	ref	0.04764217883348465	2106	2430	288	1201	3826	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	vec	0.050731657072901726	2244	2159	313	1361	2835	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	w	0.04105210117995739	2150	2097	305	2483	2845	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	ref	0.04101224057376385	2112	2385	193	1542	2673	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	vec	0.042042652145028114	2222	2037	198	1652	2684	2	
