module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	ref	0.04481874592602253	2424	2866	287	2112	3295	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	vec	0.053777631372213364	2480	2347	311	2092	3224	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	w	0.05123057961463928	2352	2270	303	2202	2894	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	ref	0.06451767310500145	4596						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	vec	0.059140145778656006	4560						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	w	0.06408416293561459	4224						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	ref	0.09042705595493317	7920						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	vec	0.07237591035664082	6506						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	w	0.06091363728046417	5878						link
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	ref	0.049373820424079895	2296	2736	318	1413	3004	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	vec	0.05186178348958492	2394	2397	343	2563	2884	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	w	0.04185524955391884	2296	2326	334	2573	2874	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	ref	0.08341956324875355	8156						link
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	vec	0.05517333745956421	4636	4623	314	2793	2853	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	w	0.05256359092891216	4076	4457	306	2203	1923	2	
crates_integration_contracts_Balance.sol.Balance.optimized.ll	ref	0.06461206451058388	3982						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	vec	0.06400627456605434	4292						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	w	0.0540000107139349	3992						link
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	ref	0.036181461066007614	1226	1033	147	1461	2703	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	vec	0.03971368446946144	1300	988	150	1932	2735	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	w	0.042444437742233276	1288	981	148	750	2683	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	ref	0.04117492213845253	1354	1228	365	2613	2804	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	vec	0.044134533032774925	1426	1165	389	1912	2754	2	
