module	arm	compile_s	text	blob	gas	interp_ns	recomp_ns	exports	error
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	ref	0.0504517275840044	2424	2866	287	1972	2964	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	vec	0.04502646252512932	2480	2347	267	2483	2884	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulMod.optimized.ll	w	0.05065367557108402	2352	2270	259	2172	2885	2	
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	ref	0.06160872429609299	4596						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	vec	0.06521393544971943	4560						link
crates_integration_contracts_AddModMulMod.sol.AddModMulModTester.optimized.ll	w	0.055640753358602524	4224						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	ref	0.08225002326071262	7920						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	vec	0.0650891475379467	6506						link
crates_integration_contracts_AddressPredictor.sol.AddressPredictor.optimized.ll	w	0.060970794409513474	5878						link
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	ref	0.04272044450044632	2296	2736	318	1502	1913	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	vec	0.043619273230433464	2394	2397	299	1783	2854	2	
crates_integration_contracts_AddressPredictor.sol.Predicted.optimized.ll	w	0.04512413404881954	2296	2326	290	1762	2904	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	ref	0.0748606026172638	8156						link
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	vec	0.06407498382031918	4636	4623	270	2202	2894	2	
crates_integration_contracts_ArrayProbe.sol.ArrayProbe.optimized.ll	w	0.059683533385396004	4076	4457	262	2353	2855	2	
crates_integration_contracts_Balance.sol.Balance.optimized.ll	ref	0.06516479142010212	3982						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	vec	0.056889286264777184	4292						link
crates_integration_contracts_Balance.sol.Balance.optimized.ll	w	0.05396999977529049	3992						link
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	ref	0.03439861722290516	1226	1033	147	1241	2713	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	vec	0.03841004893183708	1300	988	128	901	2694	2	
crates_integration_contracts_Balance.sol.BalanceReceiver.optimized.ll	w	0.042323317378759384	1288	981	126	1322	2724	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	ref	0.03550635278224945	1354	1228	365	1783	2262	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	vec	0.03729940392076969	1426	1165	323	1712	2784	2	
crates_integration_contracts_BaseFee.sol.BaseFee.optimized.ll	w	0.037314398214221	1404	1153	316	2603	1862	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	ref	0.03610002063214779	1374	1273	167	1902	2875	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	vec	0.03792925551533699	1502	1261	164	1631	2814	2	
crates_integration_contracts_Baseline.sol.Baseline.optimized.ll	w	0.03683365508913994	1470	1241	158	1041	2774	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	ref	0.045116864144802094	1626						link
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	vec	0.03831516206264496	1690	1420	258	3265	2864	2	
crates_integration_contracts_Bitwise.sol.Bitwise.optimized.ll	w	0.045485375449061394	1638	1389	250	2403	2883	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	ref	0.04091626591980457	2106	2430	288	2253	1933	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	vec	0.04982744716107845	2244	2159	269	2183	2885	2	
crates_integration_contracts_Block.sol.Block.optimized.ll	w	0.04905477166175842	2150	2097	261	2673	1932	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	ref	0.049086760729551315	2112	2385	193	1661	2704	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	vec	0.04228137247264385	2222	2037	176	1682	2735	2	
crates_integration_contracts_BlockHash.sol.BlockHash.optimized.ll	w	0.049056364223361015	2134	1986	173	1451	2724	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	ref	0.04953092709183693	2896	3476	184	1662	1904	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	vec	0.04876890778541565	2828	2747	180	1171	2824	2	
crates_integration_contracts_Call.sol.Callee.optimized.ll	w	0.043727077543735504	2694	2671	174	1722	2874	2	
crates_integration_contracts_Call.sol.Caller.optimized.ll	ref	0.07236314751207829	6130						link
crates_integration_contracts_Call.sol.Caller.optimized.ll	vec	0.06947888433933258	5388						link
crates_integration_contracts_Call.sol.Caller.optimized.ll	w	0.06628777272999287	4956						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	ref	0.052102843299508095	3486						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	vec	0.05068911239504814	3454						link
crates_integration_contracts_CallGas.sol.CallGas.optimized.ll	w	0.05645047686994076	3290						link
crates_integration_contracts_CallGas.sol.Other.optimized.ll	ref	0.05364552326500416	2874	3381	542	2704	3756	2	
crates_integration_contracts_CallGas.sol.Other.optimized.ll	vec	0.04555934853851795	2866	2856	653	5799	3665	2	
crates_integration_contracts_CallGas.sol.Other.optimized.ll	w	0.04640645906329155	2640	2746	620	3435	3585	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	ref	0.05569501593708992	3476	4739	295	1332	2835	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	vec	0.05075407028198242	3660	3089	275	1613	1942	2	
crates_integration_contracts_CallerOriginAliasing.sol.CallerOriginAliasing.optimized.ll	w	0.056420423090457916	3220	3198	267	2193	2895	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	ref	0.042841799557209015	1370	1254	365	1712	2795	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	vec	0.040326448157429695	1478	1215	322	2683	2794	2	
crates_integration_contracts_Coinbase.sol.Coinbase.optimized.ll	w	0.04411512799561024	1458	1208	316	2974	2815	2	
crates_integration_contracts_Computation.sol.Computation.optimized.ll	ref								compile
crates_integration_contracts_Computation.sol.Computation.optimized.ll	vec	0.045803168788552284	2382	2126	267	2513	2874	2	
crates_integration_contracts_Computation.sol.Computation.optimized.ll	w	0.049671852961182594	2292	2069	259	2443	2914	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	ref	0.03616402484476566	1404	1402	170	1381	2825	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	vec	0.0381230004131794	1546	1397	167	1622	2784	2	
crates_integration_contracts_ConstReturnOverflowBug.sol.ConstReturnOverflowBug.optimized.ll	w	0.03660997562110424	1502	1362	161	1461	2824	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	ref	0.04237749986350536	2272	2776	288	2003	2903	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	vec	0.043694768100976944	2388	2257	269	3775	2905	2	
crates_integration_contracts_Context.sol.Context.optimized.ll	w	0.04489446431398392	2278	2188	261	2143	2885	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	ref	0.04286733455955982	2036	2285	292	2043	2894	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	vec	0.044088127091526985	2166	2048	273	2724	1912	2	
crates_integration_contracts_CopyOverlapBug.sol.CopyOverlapBug.optimized.ll	w	0.040287354961037636	2096	2007	265	3816	1903	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	ref	0.04187275096774101	1226	1035	147	1351	3014	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	vec	0.036553191021084785	1300	989	128	2002	2274	2	
crates_integration_contracts_Create.sol.CreateA.optimized.ll	w	0.04296363517642021	1288	982	126	1322	2675	2	
crates_integration_contracts_Create.sol.CreateB.optimized.ll	ref	0.05190343223512173	2580						link
crates_integration_contracts_Create.sol.CreateB.optimized.ll	vec	0.053380951285362244	2780						link
crates_integration_contracts_Create.sol.CreateB.optimized.ll	w	0.0435617845505476	2630						link
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	ref	0.04317351058125496	1226	1035	147	841	2684	2	
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	vec	0.044092461466789246	1300	989	128	1341	2703	2	
crates_integration_contracts_Create2.sol.CreateA.optimized.ll	w	0.037770211696624756	1288	982	126	1461	3014	2	
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	ref	0.04952541925013065	3044						link
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	vec	0.054339902475476265	2960						link
crates_integration_contracts_Create2.sol.CreateB.optimized.ll	w	0.052339546382427216	2798						link
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	ref	0.05319325625896454	2702	3062	185	1552	2905	2	
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	vec	0.051503390073776245	2608						link
crates_integration_contracts_Crypto.sol.TestSha3.optimized.ll	w	0.050731584429740906	2510	2346	174	1131	2804	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	ref	0.0428988728672266	2050	2301	282	2072	2954	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	vec	0.04824717156589031	2090	2015	261	3304	1923	2	
crates_integration_contracts_CustomErrorArgs.sol.CustomErrorArgs.optimized.ll	w	0.040575215592980385	1972	1944	253	2152	2874	2	
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	ref	0.05360391177237034	4102	5095	578	3775	2113	2	
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	vec								compile
crates_integration_contracts_Delegate.sol.Logic.optimized.ll	w	0.05726400390267372	3340	3604	501	3756	2214	2	
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	ref	0.09090477786958218	8032						link
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	vec	0.07620002329349518	6354						link
crates_integration_contracts_Delegate.sol.Tester.optimized.ll	w	0.0632617436349392	5754						link
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	ref	0.052840959280729294	2580	3076	293	2043	2924	2	
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	vec	0.04487050883471966	2662	2708	273	2553	2875	2	
crates_integration_contracts_DelegateCaller.sol.DelegateCaller.optimized.ll	w	0.04264167323708534	2552	2660	265	2463	2874	2	
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	ref	0.10227166302502155	9842						link
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	vec	0.0495911780744791	3278	3160	271	2203	2904	2	
crates_integration_contracts_DivisionArithmetics.sol.DivisionArithmetics.optimized.ll	w	0.055321941152215004	2998	3172	263	2183	2844	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	ref	0.07995041273534298	6930						link
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	vec	0.05045330338180065	3394	3270	270	1481	2885	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.DivConst.optimized.ll	w	0.05524403043091297	3060	3164	262	2454	1922	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	ref	0.08990644104778767	7770						link
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	vec	0.05099543742835522	3386	3276	270	2173	2894	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.ModConst.optimized.ll	w	0.04851538874208927	3082	3150	262	2483	2864	2	
crates_integration_contracts_DivisionArithmeticsConst.sol.SdivConst.optimized.ll	ref	0.1613436434417963	17878						link
